run_id,k,epochs,init_strategy,lr_schedule,batch_size,learning_rate,mean_angle_degrees,grassmann_distance,max_angle_degrees,min_angle_degrees,pca_mse,ae_mse,mse_ratio,ae_final_loss,ae_train_time,ae_reconstruction_error
20,32,100,orthogonal,cosine,128,0.001,0.2853929711211023,0.10842823981685008,6.088271249333686,0.03141701186935608,0.017176318608092166,0.01719345711171627,1.0009977984232332,0.017207388783120402,78.70170521736145,0.01719345711171627
21,32,200,default,constant,128,0.001,3.619001537054036,0.3800404096918397,7.114231931076036,1.6518875595607363,0.017176318608092166,0.017352556809782982,1.0102605340359596,0.01739115861231742,158.50923919677734,0.017352556809782982
22,32,200,default,cosine,128,0.001,0.28001984792899126,0.10866500773738846,6.100333802772619,0.026815942358920555,0.017176318608092166,0.0171935074031353,1.0010007263742207,0.01720721600789866,158.46532654762268,0.0171935074031353
23,32,200,orthogonal,constant,128,0.001,3.776071560509485,0.3988959607716275,7.9122160190142266,1.8053923584971212,0.017176318608092166,0.017355844378471375,1.0104519352764352,0.01738961393515405,155.31240487098694,0.017355844378471375
24,32,200,orthogonal,cosine,128,0.001,0.27977469279369027,0.10845711087158359,6.090235517150809,0.02876815144943051,0.017176318608092166,0.01719348132610321,1.0009992081774122,0.017206602965877074,154.27974390983582,0.01719348132610321
25,64,50,default,constant,128,0.001,3.6735422224123484,0.5551745346245965,8.017000712636293,1.3229125556978842,0.009275713889887599,0.009452934376895428,1.0191058595717397,0.009446614762113247,39.56874322891235,0.009452934376895428
26,64,50,default,cosine,128,0.001,0.5280912903001289,0.403904818302041,22.483713859012013,0.034180680497969226,0.009275713889887599,0.0092814601957798,1.000619500122623,0.009255375570647385,39.44904685020447,0.0092814601957798
27,64,50,orthogonal,constant,128,0.001,3.63920325152442,0.5507941089142223,7.97003196643116,1.4288040128637116,0.009275713889887599,0.00945821963250637,1.0196756545949244,0.009450560010391284,39.51742243766785,0.00945821963250637
28,64,50,orthogonal,cosine,128,0.001,0.21428399749804145,0.10684806765822621,5.490776013758959,0.03257563421303613,0.009275713889887599,0.00928155705332756,1.0006299421811977,0.009254241049646924,39.517050981521606,0.00928155705332756
29,64,100,default,constant,128,0.001,3.7618180739072806,0.5723864790622111,8.435055640459359,1.50290998792234,0.009275713889887599,0.009449159726500511,1.018698920500556,0.009447248824808288,78.49444699287415,0.009449159726500511
30,64,100,default,cosine,128,0.001,0.1626244218977309,0.09741801260273443,5.444209413327225,0.027299389393693984,0.009275713889887599,0.009281073696911335,1.0005778322927337,0.009253868344133576,79.26089358329773,0.009281073696911335
31,64,100,orthogonal,constant,128,0.001,3.8089933961703695,0.5783568187927254,8.490391381183159,1.4360049904112142,0.009275713889887599,0.009454510174691677,1.0192757438323967,0.009446409358706784,78.95211100578308,0.009454510174691677
32,64,100,orthogonal,cosine,128,0.001,0.16198303163667688,0.09735160281500406,5.438496189811518,0.02538321141245413,0.009275713889887599,0.009281184524297714,1.000589780417449,0.00925413544021853,78.36737108230591,0.009281184524297714
33,64,200,default,constant,128,0.001,3.8570830271093968,0.5864565678175006,8.75114451463904,1.4243786705138106,0.009275713889887599,0.009454279206693172,1.0192508435388725,0.009444549960428721,157.13678407669067,0.009454279206693172
34,64,200,default,cosine,128,0.001,0.15560809971322073,0.09717738762871371,5.4340332060082535,0.024751423841210887,0.009275713889887599,0.009281083941459656,1.0005789367412368,0.009253092310029895,157.75027132034302,0.009281083941459656
35,64,200,orthogonal,constant,128,0.001,3.8176112167609175,0.5785742756225475,8.100174943302337,1.389095624339814,0.009275713889887599,0.009444343857467175,1.0181797292996948,0.009446284784744047,156.73530793190002,0.009444343857467175
36,64,200,orthogonal,cosine,128,0.001,0.15489786732143054,0.09707024303694867,5.427612607483216,0.023461299636581157,0.009275713889887599,0.009281013160943985,1.0005713060061245,0.00925331957612748,156.92590308189392,0.009281013160943985
37,128,50,default,constant,128,0.001,3.8402189882165043,0.9036935529072324,24.107365709742595,0.8018830498345776,0.004288005553059127,0.004452627617865801,1.0383912900227543,0.004444101928482385,40.15553283691406,0.004452627617865801
38,128,50,default,cosine,128,0.001,0.7058365212733918,1.1776826673195977,66.79612249126623,0.02836969842884772,0.004288005553059127,0.0042897057719528675,1.000396505758377,0.0042624840971090955,40.651235818862915,0.0042897057719528675
39,128,50,orthogonal,constant,128,0.001,3.63798383976817,0.7969095821355971,9.259578255103701,0.8427943713201382,0.004288005553059127,0.0044493768364191055,1.0376331796596796,0.004445841729419825,40.57749581336975,0.0044493768364191055
40,128,50,orthogonal,cosine,128,0.001,0.4102154093504091,0.5236318211683061,28.521463388924428,0.030739019871849592,0.004288005553059127,0.004289824981242418,1.0004243063962437,0.004262157749346368,40.36838722229004,0.004289824981242418
41,128,100,default,constant,128,0.001,4.007401821886539,0.8850869893273364,10.274941243516903,0.8456075625721754,0.004288005553059127,0.004451539367437363,1.0381375006059794,0.0044401607382617315,80.6467056274414,0.004451539367437363
42,128,100,default,cosine,128,0.001,0.2613273425745474,0.3822479876595288,21.619228895213613,0.02056116670140183,0.004288005553059127,0.004288804717361927,1.000186372030752,0.004261552471535697,80.60116624832153,0.004288804717361927
43,128,100,orthogonal,constant,128,0.001,3.9274894871347144,0.8663082767643178,10.316042596889206,0.7638407366474288,0.004288005553059127,0.004443175159394741,1.0361868949131638,0.004441972226584883,80.47133421897888,0.004443175159394741
44,128,100,orthogonal,cosine,128,0.001,0.14457209802463739,0.13924877005569794,7.448452783142811,0.02006847125016636,0.004288005553059127,0.004288918804377317,1.0002129781099605,0.004261637625888364,80.59108304977417,0.004288918804377317
45,128,200,default,constant,128,0.001,4.061799333263695,0.9015079452283222,11.67855974259143,0.7720588954113987,0.004288005553059127,0.004438976291567087,1.0352076826020562,0.00443906812465082,160.674307346344,0.004438976291567087
46,128,200,default,cosine,128,0.001,0.12142389606164533,0.11810703184541123,6.376432369083021,0.018307283070031884,0.004288005553059127,0.004288771655410528,1.0001786616975938,0.004261080051249225,161.36618971824646,0.004288771655410528
47,128,200,orthogonal,constant,128,0.001,4.008025887065343,0.8880312567113435,10.286585488746537,0.8086184328458355,0.004288005553059127,0.00444090785458684,1.035658139812489,0.004439284291424572,160.74134421348572,0.00444090785458684
48,128,200,orthogonal,cosine,128,0.001,0.11896452810120108,0.11540798575912789,6.249661100407934,0.01851326680551939,0.004288005553059127,0.004288754891604185,1.0001747522328936,0.004260886859756865,161.59156465530396,0.004288754891604185
